thresh, n, a, validNum, detNum, TPR, FPR
0.5, 0.1, 0.2, 1029, 60178, 77.0, 5771.0
0.5, 0.1, 0.3, 1029, 64591, 90.0, 6187.0
0.5, 0.1, 0.4, 1029, 60231, 97.0, 5757.0
0.5, 0.1, 0.5, 1029, 60231, 97.0, 5757.0
0.5, 0.1, 0.6, 1029, 57993, 97.0, 5539.0
0.5, 0.1, 0.7, 1029, 55906, 98.0, 5335.0
0.5, 0.1, 0.8, 1029, 55231, 97.0, 5270.0
0.5, 0.1, 0.9, 1029, 55231, 97.0, 5270.0
0.5, 0.1, 1.0, 1029, 55326, 97.0, 5280.0
0.5, 0.1, 1.1, 1029, 54571, 96.0, 5207.0
0.5, 0.1, 1.2, 1029, 54127, 95.0, 5165.0
0.5, 0.1, 1.3, 1029, 53992, 95.0, 5152.0
0.5, 0.1, 1.4, 1029, 53219, 94.0, 5078.0
0.5, 0.1, 1.5, 1029, 53139, 94.0, 5070.0
0.5, 0.1, 1.6, 1029, 52875, 93.0, 5045.0
0.5, 0.1, 1.7, 1029, 52899, 93.0, 5048.0
0.5, 0.1, 1.8, 1029, 52772, 92.0, 5037.0
0.5, 0.1, 1.9, 1029, 52287, 91.0, 4990.0
0.5, 0.2, 0.3, 1029, 35256, 37.0, 3390.0
0.5, 0.2, 0.4, 1029, 41803, 71.0, 3991.0
0.5, 0.2, 0.5, 1029, 41803, 71.0, 3991.0
0.5, 0.2, 0.6, 1029, 37078, 78.0, 3526.0
0.5, 0.2, 0.7, 1029, 34821, 89.0, 3295.0
0.5, 0.2, 0.8, 1029, 35885, 91.0, 3397.0
0.5, 0.2, 0.9, 1029, 35885, 91.0, 3397.0
0.5, 0.2, 1.0, 1029, 34476, 91.0, 3259.0
0.5, 0.2, 1.1, 1029, 34237, 90.0, 3237.0
0.5, 0.2, 1.2, 1029, 33259, 89.0, 3143.0
0.5, 0.2, 1.3, 1029, 34241, 89.0, 3238.0
0.5, 0.2, 1.4, 1029, 32945, 89.0, 3113.0
0.5, 0.2, 1.5, 1029, 32247, 88.0, 3046.0
0.5, 0.2, 1.6, 1029, 32532, 87.0, 3075.0
0.5, 0.2, 1.7, 1029, 32339, 87.0, 3056.0
0.5, 0.2, 1.8, 1029, 32717, 85.0, 3095.0
0.5, 0.2, 1.9, 1029, 31925, 85.0, 3017.0
0.5, 0.3, 0.4, 1029, 16980, 56.0, 1594.0
0.5, 0.3, 0.5, 1029, 16980, 56.0, 1594.0
0.5, 0.3, 0.6, 1029, 30481, 73.0, 2890.0
0.5, 0.3, 0.7, 1029, 25224, 89.0, 2363.0
0.5, 0.3, 0.8, 1029, 25495, 88.0, 2389.0
0.5, 0.3, 0.9, 1029, 25495, 88.0, 2389.0
