thresh, maxWidth, SIGNIF_LEVEL, validNum, detNum, TPR, FPR
0.05, 0.3, 1.0, 1029, 478, 38.0, 9.0
0.05, 0.3, 0.5, 1029, 492, 39.0, 9.0
0.05, 0.3, 0.3, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.2, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.2, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.2, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.1, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.1, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.1, 1029, 494, 39.0, 9.0
0.05, 0.3, 0.1, 1029, 494, 39.0, 9.0
0.05, 0.4, 1.0, 1029, 475, 38.0, 9.0
0.05, 0.4, 0.5, 1029, 581, 45.0, 11.0
0.05, 0.4, 0.3, 1029, 639, 49.0, 13.0
0.05, 0.4, 0.2, 1029, 689, 52.0, 15.0
0.05, 0.4, 0.2, 1029, 719, 54.0, 16.0
0.05, 0.4, 0.2, 1029, 738, 55.0, 16.0
0.05, 0.4, 0.1, 1029, 755, 56.0, 18.0
0.05, 0.4, 0.1, 1029, 755, 56.0, 17.0
0.05, 0.4, 0.1, 1029, 756, 56.0, 17.0
0.05, 0.4, 0.1, 1029, 758, 56.0, 17.0
0.05, 0.5, 1.0, 1029, 470, 37.0, 8.0
0.05, 0.5, 0.5, 1029, 565, 44.0, 10.0
0.05, 0.5, 0.3, 1029, 628, 49.0, 12.0
0.05, 0.5, 0.2, 1029, 675, 52.0, 14.0
0.05, 0.5, 0.2, 1029, 703, 54.0, 15.0
0.05, 0.5, 0.2, 1029, 738, 55.0, 17.0
0.05, 0.5, 0.1, 1029, 759, 56.0, 18.0
0.05, 0.5, 0.1, 1029, 775, 57.0, 18.0
0.05, 0.5, 0.1, 1029, 787, 58.0, 18.0
0.05, 0.5, 0.1, 1029, 794, 59.0, 19.0
0.05, 0.6, 1.0, 1029, 463, 37.0, 8.0
0.05, 0.6, 0.5, 1029, 552, 44.0, 10.0
0.05, 0.6, 0.3, 1029, 607, 48.0, 11.0
0.05, 0.6, 0.2, 1029, 658, 51.0, 13.0
0.05, 0.6, 0.2, 1029, 684, 52.0, 14.0
0.05, 0.6, 0.2, 1029, 715, 54.0, 15.0
0.05, 0.6, 0.1, 1029, 736, 55.0, 17.0
0.05, 0.6, 0.1, 1029, 750, 55.0, 17.0
0.05, 0.6, 0.1, 1029, 765, 56.0, 18.0
0.05, 0.6, 0.1, 1029, 780, 57.0, 19.0
0.05, 0.7, 1.0, 1029, 455, 36.0, 8.0
0.05, 0.7, 0.5, 1029, 544, 44.0, 9.0
0.05, 0.7, 0.3, 1029, 593, 47.0, 11.0
0.05, 0.7, 0.2, 1029, 638, 49.0, 13.0
0.05, 0.7, 0.2, 1029, 665, 51.0, 13.0
0.05, 0.7, 0.2, 1029, 692, 53.0, 15.0
0.05, 0.7, 0.1, 1029, 720, 54.0, 16.0
0.05, 0.7, 0.1, 1029, 732, 55.0, 17.0
